Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|BAS|41895|0|132441|Q,N
20181105|BASI|10|0|687|Q
20181105|BATRA|16354|0|24013|Q,N
20181105|BATRK|5545|0|14587|Q,N
20181105|BATT|524|0|1013|Q,N
20181105|BAX|408310|900|1172975|Q,N
20181105|BB|225683|0|827913|Q,N
20181105|BBAX|18861|0|30202|Q,N
20181105|BBBY|498053|15|834014|Q,N
20181105|BBC|11|0|622|Q,N
20181105|BBCA|943180|0|977407|Q
20181105|BBD|1346692|0|2213129|Q,N
20181105|BBDC|33869|0|128974|Q,N
20181105|BBDO|347935|0|350646|Q,N
20181105|BBEU|6530|0|29369|Q
20181105|BBF|14011|0|26738|Q,N
20181105|BBGI|3591|0|11840|Q,N
20181105|BBH|742|0|1760|Q
20181105|BBJP|29800|0|615591|Q
20181105|BBK|8195|0|14965|Q,N
20181105|BBL|97931|200|334270|Q,N
20181105|BBN|48555|2789|130563|Q,N
20181105|BBOX|20920|0|40514|Q,N
20181105|BBP|223|0|645|Q,N
20181105|BBRE|1314|0|1314|Q
20181105|BBSI|2922|0|7638|Q,N
20181105|BBT|942341|2247|1301556|Q,N
20181105|BBTpD|5919|0|11858|Q,N
20181105|BBTpE|32029|0|47531|Q,N
20181105|BBTpF|3133|200|8780|Q,N
20181105|BBTpG|4462|0|9457|Q,N
20181105|BBTpH|6584|0|13123|Q,N
20181105|BBU|4663|300|5604|Q,N
20181105|BBVA|303260|100|752936|Q,N
20181105|BBW|15995|0|20091|Q,N
20181105|BBX|14595|0|48034|Q,N
20181105|BBY|491675|0|872290|Q,N
20181105|BC|85613|81|176104|Q,N
20181105|BCBP|1409|0|5136|Q
20181105|BCC|48472|100|116943|Q,N
20181105|BCE|115754|1200|249910|Q,N
20181105|BCEI|13301|100|61954|Q,N
20181105|BCH|8141|0|8481|Q,N
20181105|BCI|2014|0|16053|Q,N
20181105|BCLI|1669|0|9004|Q,N
20181105|BCM|174|0|558|Q,N
20181105|BCML|6803|0|13809|Q,N
20181105|BCNA|4|0|111|N
20181105|BCO|34553|0|52885|Q,N
20181105|BCOR|47099|0|136034|Q,N
20181105|BCOV|25113|150|265783|Q,N
20181105|BCPC|10481|0|31568|Q,N
20181105|BCRH|1656|0|3173|Q
20181105|BCRX|62756|0|119155|Q,N
20181105|BCS|163244|0|395691|Q,N
20181105|BCSpD/CL|6014|0|1172240|Q
20181105|BCV|3743|0|5385|Q
20181105|BCX|49105|423|98841|Q,N
20181105|BCpA|18869|0|46972|Q,N
20181105|BDC|67301|0|230092|Q,N
20181105|BDCL|40694|0|74867|Q,N
20181105|BDCS|699|0|2558|Q
20181105|BDCZ|71|0|71|Q
20181105|BDCpB|52|0|52|Q
20181105|BDD|1|0|1|Q
20181105|BDGE|2567|0|3144|Q,N
20181105|BDJ|86692|2800|169595|Q,N
20181105|BDN|118221|100|274572|Q,N
20181105|BDR|5574|0|8836|Q,N
20181105|BDSI|142022|3|296824|Q,N
20181105|BDX|213721|966|443284|Q,N
20181105|BDXA|6960|0|47521|Q,N
20181105|BE|78978|0|115006|Q,N
20181105|BEAT|148985|0|253201|Q,N
20181105|BECN|159062|0|370721|Q,N
20181105|BEDU|4117|0|7018|Q,N
20181105|BEF|110|0|110|Q
20181105|BEL|19159|0|161038|Q,N
20181105|BELFB|1949|0|3344|Q,N
20181105|BEN|230879|532|383151|Q,N
20181105|BEP|41513|1000|70752|Q,N
20181105|BERY|48369|0|144407|Q,N
20181105|BF/A|1058|0|5323|Q,N
20181105|BF/B|46183|400|119095|Q,N
20181105|BFAM|17636|0|34691|Q,N
20181105|BFC|100|0|100|N
20181105|BFIN|2475|0|8743|Q,N
20181105|BFIT|2|0|2|N
20181105|BFK|24143|0|79891|Q,N
20181105|BFO|1200|0|2102|Q
20181105|BFOR|2500|0|5684|Q
20181105|BFR|57658|0|100028|Q,N
20181105|BFS|5735|0|7469|Q,N
20181105|BFST|176|0|648|Q
20181105|BFSpC|100|0|193|Q
20181105|BFSpD|50|0|1250|Q
20181105|BFY|3759|0|8945|Q
20181105|BFZ|8213|0|46612|Q,N
20181105|BG|169155|0|808304|Q,N
20181105|BGB|52067|0|97128|Q,N
20181105|BGCP|302437|0|785503|Q,N
20181105|BGFV|111684|600|310495|Q,N
20181105|BGG|58105|138|129884|Q,N
20181105|BGH|24711|0|44909|Q,N
20181105|BGI|2700|0|2803|Q
20181105|BGIO|23197|1677|57572|Q,N
20181105|BGNE|67308|32|138540|Q,N
20181105|BGR|14281|0|50452|Q,N
20181105|BGS|159082|35|237096|Q,N
20181105|BGSF|6291|0|21082|Q,N
20181105|BGT|12101|0|42681|Q
20181105|BGX|21162|0|55835|Q,N
20181105|BGY|91739|0|192289|Q,N
20181105|BH|804|0|2245|Q,N
20181105|BH/A|15|0|63|Q
20181105|BHB|1378|0|3347|Q,N
20181105|BHBK|2743|0|18922|Q,N
20181105|BHC|1919324|8278|3041208|Q,N
20181105|BHE|31189|0|129384|Q,N
20181105|BHF|314394|14|665110|Q,N
20181105|BHFAL|7627|0|12802|Q
20181105|BHGE|559594|203|1303479|Q,N
20181105|BHK|19363|0|74546|Q,N
20181105|BHLB|11819|0|52435|Q,N
20181105|BHP|335118|0|542043|Q,N
20181105|BHR|16693|400|28112|Q,N
20181105|BHRpB|182|0|182|Q
20181105|BHTG|1320|0|2430|Q
20181105|BHV|1434|0|1676|Q,N
20181105|BHVN|20689|0|67793|Q,N
20181105|BIB|13733|0|61475|Q,N
20181105|BIBL|5189|0|5834|Q,N
20181105|BICK|1200|0|5195|Q
20181105|BID|65972|0|158735|Q,N
20181105|BIDU|210578|0|1084214|Q,N
20181105|BIF|56223|0|131876|Q,N
20181105|BIG|107923|0|247870|Q,N
20181105|BIIB|57377|0|138618|Q,N
20181105|BIL|570928|1075|1542290|Q,N
20181105|BILI|181757|50|519076|Q,N
20181105|BIO|37187|0|79457|Q,N
20181105|BIOC|6251|400|29198|Q,N
20181105|BIOL|7082|0|11264|Q,N
20181105|BIOS|71848|343|109304|Q,N
20181105|BIP|25919|100|121481|Q,N
20181105|BIS|3575|0|6295|Q,N
20181105|BIT|47382|0|82339|Q,N
20181105|BITA|51441|0|160896|Q,N
20181105|BIV|35821|0|514822|Q,N
20181105|BIZD|25083|0|74629|Q,N
20181105|BJ|179002|0|316244|Q,N
20181105|BJJN|25|0|25|Q
20181105|BJK|1067|0|1291|Q,N
20181105|BJO|3254|0|7544|Q,N
20181105|BJRI|45603|0|88658|Q,N
20181105|BJZ|8001|0|20868|Q,N
20181105|BK|895881|181|1244746|Q,N
20181105|BKC|52|0|153|Q
20181105|BKCC|103037|10510|178353|Q,N
20181105|BKD|119377|0|585997|Q,N
20181105|BKE|135212|100|179788|Q,N
20181105|BKEP|40275|0|103466|Q,N
20181105|BKEPP|5900|0|8635|Q,N
20181105|BKF|767|0|7213|Q,N
20181105|BKH|35832|0|69786|Q,N
20181105|BKI|31456|800|89111|Q,N
20181105|BKJ|166|0|167|Q
20181105|BKK|11301|0|38833|Q,N
20181105|BKLN|6652611|0|8663183|Q,N
20181105|BKN|19318|0|35687|Q,N
20181105|BKNG|65229|1871|186445|Q,N
20181105|BKS|101830|0|205236|Q,N
20181105|BKSC|102|0|802|Q,N
20181105|BKT|10380|0|38884|Q,N
20181105|BKTI|2510|0|4768|Q,N
20181105|BKU|73260|0|284683|Q,N
20181105|BKYI|387|0|9587|Q
20181105|BKpC|6064|0|16315|Q,N
20181105|BL|163957|7429|400057|Q,N
20181105|BLBD|7640|0|13301|Q,N
20181105|BLCM|49209|129|118356|Q,N
20181105|BLCN|1334|0|12398|Q,N
20181105|BLD|30460|0|81007|Q,N
20181105|BLDP|371257|5000|733147|Q,N
20181105|BLDR|491354|14853|1130863|Q,N
20181105|BLE|22960|0|71767|Q,N
20181105|BLES|4112|0|7742|Q,N
20181105|BLFS|28811|0|36485|Q,N
20181105|BLH|829|0|3932|Q
20181105|BLHY|47|0|10203|Q
20181105|BLIN|970948|10994|2276589|Q,N
20181105|BLK|70163|95|148421|Q,N
20181105|BLKB|33261|95|81796|Q,N
20181105|BLL|190889|1|742418|Q,N
20181105|BLMN|138993|0|310758|Q,N
20181105|BLMT|8563|0|12447|Q
20181105|BLNK|168793|100|426929|Q,N
20181105|BLOK|42199|0|76109|Q,N
20181105|BLPH|48460|432|81998|Q,N
20181105|BLRX|176185|130|356807|Q,N
20181105|BLUE|144171|5|212382|Q,N
20181105|BLV|16566|0|61552|Q,N
20181105|BLW|38268|1784|87389|Q,N
20181105|BLX|27129|0|40195|Q,N
20181105|BMA|20491|0|45789|Q,N
20181105|BMCH|29728|0|101714|Q,N
20181105|BME|17438|0|27895|Q,N
20181105|BMI|5601|100|15893|Q,N
20181105|BMLP|51|0|51|Q
20181105|BMLpH|1026|0|3480|Q
20181105|BMLpJ|5662|0|8515|Q,N
20181105|BMLpL|1500|900|7752|Q
20181105|BMO|22668|600|52400|Q,N
20181105|BMRA|3384|0|9154|Q,N
20181105|BMRC|2039|0|2670|Q,N
20181105|BMRN|44155|160|115586|Q,N
20181105|BMS|13069|0|38419|Q,N
20181105|BMTC|985|0|4477|Q,N
20181105|BMY|419751|1000|1956662|Q,N
20181105|BNCL|17882|0|29674|Q
20181105|BND|608852|0|1098882|Q,N
20181105|BNDW|849|0|1618|Q
20181105|BNDX|305656|800|569601|Q,N
20181105|BNED|7216|0|26083|Q,N
20181105|BNFT|29447|0|103996|Q,N
20181105|BNGO|1936|0|6026|Q,N
20181105|BNO|22501|0|34278|Q,N
20181105|BNS|60044|749|96297|Q,N
20181105|BNSO|20|0|106|Q
20181105|BNY|3762|0|13951|Q,N
20181105|BOCH|234|0|14039|Q
20181105|BOCT|1|0|3800|Q
20181105|BOE|37170|0|125556|Q,N
20181105|BOH|20596|0|40085|Q,N
20181105|BOIL|20328|0|61985|Q,N
20181105|BOJA|21673|0|47364|Q,N
20181105|BOKF|19749|74|35176|Q,N
20181105|BOKFL|1390|0|5230|Q
20181105|BOLD|13994|0|79873|Q,N
20181105|BOMN|2773|0|7437|Q,N
20181105|BOND|62733|0|78964|Q,N
20181105|BOOM|12944|0|46378|Q,N
20181105|BOOT|49568|0|109023|Q,N
20181105|BORN|38|0|2101|Q
20181105|BOSC|3038|0|9050|Q,N
20181105|BOSS|1200|0|1351|Q
20181105|BOTJ|100|0|100|Q
20181105|BOTZ|233608|0|355411|Q,N
20181105|BOUT|5902|0|8303|Q,N
20181105|BOX|396976|100|616323|Q,N
20181105|BOXL|9372|0|33901|Q,N
20181105|BP|687870|11|1827119|Q,N
20181105|BPFH|10380|0|45796|Q,N
20181105|BPI|11231|0|40628|Q,N
20181105|BPK|762|0|3927|Q
20181105|BPL|287504|0|621776|Q,N
20181105|BPMC|36596|300|71847|Q,N
20181105|BPMP|25255|0|123580|Q,N
20181105|BPMX|1162274|492|2486990|Q,N
20181105|BPOP|37161|461|221445|Q,N
20181105|BPOPM|1705|0|1706|Q
20181105|BPOPN|256|0|739|Q,N
20181105|BPR|25264|2|139746|Q,N
20181105|BPRAP|1300|0|6133|Q,N
20181105|BPRN|2161|0|2413|Q
20181105|BPT|30747|0|59953|Q,N
20181105|BPTH|8619|0|47443|Q,N
20181105|BPY|45225|1700|111882|Q,N
20181105|BQH|316|0|3082|Q
20181105|BR|58251|0|208478|Q,N
20181105|BRACW|15467|0|16917|Q
20181105|BRC|3556|0|10543|Q,N
20181105|BREW|2143|0|10671|Q,N
20181105|BRF|2493|0|4729|Q,N
20181105|BRFS|332887|4100|425520|Q,N
20181105|BRG|30105|0|73432|Q,N
20181105|BRGpA|9458|0|12100|Q,N
20181105|BRID|500|0|1055|Q
20181105|BRK/A|10|0|206|Q,N
20181105|BRK/B|650722|1125|1961109|Q,N
20181105|BRKL|11947|0|35816|Q,N
20181105|BRKR|63191|0|130944|Q,N
20181105|BRKS|61804|100|113952|Q,N
20181105|BRN|203|0|7130|Q,N
20181105|BRO|70094|0|123058|Q,N
20181105|BRPAW|2000|0|2000|Q
20181105|BRQS|120|0|120|Q
20181105|BRS|27501|0|38840|Q,N
20181105|BRSS|8524|68|34872|Q,N
20181105|BRT|2734|0|4506|Q,N
20181105|BRX|144285|471|796090|Q,N
20181105|BRY|28644|0|79725|Q,N
20181105|BRZU|289462|15|563834|Q,N
20181105|BSA|2245|0|3888|Q
20181105|BSAC|29905|0|118000|Q,N
20181105|BSBR|401890|800|542277|Q,N
20181105|BSCI|9663|0|81633|Q,N
20181105|BSCJ|498470|8|571804|Q,N
20181105|BSCK|473881|0|652115|Q,N
20181105|BSCL|474906|0|523596|Q,N
20181105|BSCM|258153|0|312159|Q,N
20181105|BSCN|31390|0|59315|Q,N
20181105|BSCO|17365|0|29271|Q,N
20181105|BSCP|2230|0|19007|Q,N
20181105|BSCQ|799|0|10930|Q,N
20181105|BSCR|5291|0|9405|Q,N
20181105|BSCS|1016|0|2329|Q,N
20181105|BSD|3048|0|8852|Q,N
20181105|BSE|1844|0|2847|Q,N
20181105|BSET|2451|0|6277|Q,N
20181105|BSGM|11129|0|32205|Q,N
20181105|BSIG|28035|100|113900|Q,N
20181105|BSJI|7970|0|44002|Q
20181105|BSJJ|166055|28|582722|Q,N
20181105|BSJK|56576|4|91795|Q,N
20181105|BSJL|30530|0|61874|Q,N
20181105|BSJM|11483|0|29651|Q,N
20181105|BSJN|8544|0|13603|Q,N
20181105|BSJO|4920|0|9991|Q,N
20181105|BSJP|1397|0|6430|Q,N
20181105|BSJQ|4314|0|8314|Q,N
20181105|BSL|10566|0|39140|Q,N
20181105|BSM|30434|0|109761|Q,N
20181105|BSMX|89277|1159|555449|Q,N
20181105|BSQR|1312|0|1612|Q
20181105|BSRR|643|0|2613|Q
20181105|BST|23271|0|48865|Q,N
20181105|BSTC|2013|0|2996|Q,N
20181105|BSTI|63903|0|221393|Q,N
20181105|BSV|445171|0|881265|Q,N
20181105|BSVN|2233|0|5106|Q
20181105|BSX|298889|1200|1275728|Q,N
20181105|BT|236692|2|304885|Q,N
20181105|BTA|23577|0|33560|Q,N
20181105|BTAI|12952|0|19184|Q,N
20181105|BTAL|254|0|15232|Q,N
20181105|BTE|418580|3000|1214598|Q,N
20181105|BTEC|1100|0|1100|Q,N
20181105|BTG|362301|0|725070|Q,N
20181105|BTI|167966|827|773968|Q,N
20181105|BTN|5655|0|13630|Q,N
20181105|BTO|9070|0|18507|Q,N
20181105|BTT|41100|0|105266|Q,N
20181105|BTU|19745|0|94765|Q,N
20181105|BTX|22170|0|99099|Q,N
20181105|BTZ|40875|0|191970|Q,N
20181105|BUD|161079|0|577585|Q,N
20181105|BUI|8854|0|28269|Q,N
20181105|BURG|410|0|7597|Q,N
20181105|BURL|85487|0|195923|Q,N
20181105|BUSE|4268|0|19492|Q,N
20181105|BUZ|69|0|281|Q
20181105|BV|23695|0|31067|Q,N
20181105|BVAL|100|0|100|N
20181105|BVN|41497|0|162471|Q,N
20181105|BVSN|5|0|8|Q
20181105|BVX|62359|0|112840|Q,N
20181105|BVXV|223|0|498|Q
20181105|BW|75051|0|267262|Q,N
20181105|BWA|215486|0|589942|Q,N
20181105|BWB|1728|0|3775|Q,N
20181105|BWEN|353|0|2358|Q
20181105|BWFG|841|0|7437|Q
20181105|BWG|9961|0|33601|Q
20181105|BWL/A|250|0|251|Q
20181105|BWX|15700|0|113766|Q,N
20181105|BWXT|53217|0|99122|Q,N
20181105|BWZ|7649|0|23727|Q,N
20181105|BX|478205|9064|1298174|Q,N
20181105|BXC|19821|0|33682|Q,N
20181105|BXE|13677|300|27403|Q,N
20181105|BXG|5996|0|8866|Q,N
20181105|BXMT|239344|0|420349|Q,N
20181105|BXMX|44715|0|81332|Q,N
20181105|BXP|68531|0|190996|Q,N
20181105|BXPpB|2368|0|7757|Q,N
20181105|BXS|31318|200|73266|Q,N
20181105|BY|1219|0|1840|Q
20181105|BYD|85427|0|170925|Q,N
20181105|BYFC|1900|0|23180|Q,N
20181105|BYLD|21|0|1418|N
20181105|BYM|17777|0|50826|Q,N
20181105|BZF|203|0|203|Q
20181105|BZH|42412|0|98073|Q,N
20181105|BZQ|12204|0|51776|Q,N
20181105|BZUN|118728|0|317789|Q,N
20181105|C|1048162|4584|3785252|Q,N
20181105|CAAP|4303|0|11064|Q,N
20181105|CAAS|11517|1369|46932|Q,N
20181105|CABO|1973|0|4266|Q,N
20181105|CAC|2507|0|3130|Q,N
20181105|CACC|6079|0|12393|Q,N
20181105|CACG|2912|0|4440|Q
20181105|CACI|23225|0|38545|Q,N
20181105|CADC|34276|0|64328|Q,N
20181105|CADE|131270|0|740920|Q,N
20181105|CAE|8296|500|23481|Q,N
20181105|CAF|8681|0|18987|Q,N
20181105|CAG|371115|0|1307675|Q,N
20181105|CAH|258221|0|357175|Q,N
20181105|CAI|12112|0|40567|Q,N
20181105|CAIpA|2800|0|4300|Q,N
20181105|CAIpB|766|0|766|Q
20181105|CAJ|7804|0|138916|Q,N
20181105|CAKE|69651|337|148512|Q,N
20181105|CAL|30277|0|66252|Q,N
20181105|CALA|45773|0|113667|Q,N
20181105|CALF|1067|0|1069|Q
20181105|CALL|5324|0|22465|Q,N
20181105|CALM|30189|0|40099|Q,N
20181105|CALX|74085|0|157455|Q,N
20181105|CAMP|23523|0|50827|Q,N
20181105|CAMT|26898|500|65931|Q,N
20181105|CANF|868|0|9345|Q,N
20181105|CAPE|1097|0|1550|Q,N
20181105|CAPL|5617|0|11314|Q,N
20181105|CAPR|63945|0|130773|Q,N
20181105|CAR|184205|0|502095|Q,N
20181105|CARA|63184|1100|107328|Q,N
20181105|CARB|95326|3139|242860|Q,N
20181105|CARG|210627|1500|431845|Q,N
20181105|CARO|9969|0|14813|Q,N
20181105|CARS|137791|0|257717|Q,N
20181105|CARV|57|0|1641|Q
20181105|CARZ|195|0|502|Q,N
20181105|CASA|11884|0|52263|Q,N
20181105|CASH|27865|30|59456|Q,N
20181105|CASI|39603|150|55069|Q,N
20181105|CASM|18182|1000|45313|Q,N
20181105|CASS|1701|0|2646|Q,N
20181105|CASY|27341|0|38978|Q,N
20181105|CAT|541705|172|1678636|Q,N
20181105|CATB|58550|0|122632|Q,N
20181105|CATC|501|0|735|Q,N
20181105|CATH|1602|0|1792|Q
20181105|CATM|117640|0|222160|Q,N
20181105|CATO|11424|0|33457|Q,N
20181105|CATS|6216|0|11321|Q,N
20181105|CATY|27159|3|34598|Q,N
20181105|CAW|33|0|43|Q
20181105|CB|241190|331|386779|Q,N
20181105|CBA|44576|4042|115366|Q,N
20181105|CBAK|1732|0|4534|Q,N
20181105|CBAY|60215|0|135848|Q,N
20181105|CBB|18019|0|37119|Q,N
20181105|CBBpB|875|0|2493|Q,N
20181105|CBD|70165|5387|108700|Q,N
20181105|CBFV|734|0|1085|Q
20181105|CBH|8532|0|13127|Q
20181105|CBIO|57008|0|100957|Q,N
20181105|CBK|11953|0|63384|Q,N
20181105|CBL|566632|4102|1010962|Q,N
20181105|CBLI|972|0|1917|Q,N
20181105|CBLK|68244|0|197828|Q,N
20181105|CBLpD|11219|0|23395|Q,N
20181105|CBLpE|6826|1100|13146|Q,N
20181105|CBM|41340|0|65328|Q,N
20181105|CBMG|1886|0|5052|Q,N
20181105|CBND|1|0|406|Q
20181105|CBNK|938|0|1438|Q
20181105|CBOE|58212|75|184794|Q,N
20181105|CBPO|16244|0|24090|Q,N
20181105|CBPX|18529|0|52758|Q,N
20181105|CBRE|135798|576|227999|Q,N
20181105|CBRL|31643|0|55109|Q,N
20181105|CBS|197490|100|527930|Q,N
20181105|CBS/A|50|0|200|Q
20181105|CBSH|58870|414|96254|Q,N
20181105|CBSHP|270|0|294|Q
20181105|CBT|46754|0|100825|Q,N
20181105|CBTX|816|0|4164|Q
20181105|CBU|57176|66|79530|Q,N
20181105|CBZ|5985|0|26820|Q
20181105|CC|182580|116|392717|Q,N
20181105|CCA|100|0|571|Q
20181105|CCB|26|0|406|Q
20181105|CCBG|247|0|4543|Q
20181105|CCCL|108131|0|280087|Q,N
20181105|CCD|14687|0|36290|Q,N
20181105|CCE|119737|0|281457|Q,N
20181105|CCF|1015|0|2440|Q,N
20181105|CCI|275563|574|684951|Q,N
20181105|CCIH|29415|0|44637|Q,N
20181105|CCIpA|32|0|2547|Q
20181105|CCJ|643606|3405|1768978|Q,N
20181105|CCK|100260|0|295637|Q,N
20181105|CCL|423840|0|1227309|Q,N
20181105|CCLP|16413|0|52624|Q,N
20181105|CCM|12|0|212|Q
20181105|CCMP|13183|0|23699|Q,N
20181105|CCNE|503|0|7089|Q,N
20181105|CCO|1272|0|5840|Q
20181105|CCOI|58683|0|286995|Q,N
20181105|CCR|27642|0|43880|Q,N
20181105|CCRC|2308|0|15720|Q,N
20181105|CCRN|51588|0|265301|Q,N
20181105|CCS|57791|6|319979|Q,N
20181105|CCT|86227|0|166367|Q,N
20181105|CCU|33831|0|130493|Q,N
20181105|CCXI|9641|0|27091|Q,N
20181105|CDAY|78330|0|291893|Q,N
20181105|CDC|63179|0|73109|Q,N
20181105|CDE|576878|600|1015153|Q,N
20181105|CDEV|322610|733|615851|Q,N
20181105|CDK|38605|0|129487|Q,N
20181105|CDL|13729|0|20886|Q
20181105|CDLX|11523|5200|16974|Q,N
20181105|CDMO|11165|0|42494|Q,N
20181105|CDMOP|175|0|175|N
20181105|CDNA|60989|0|164308|Q,N
20181105|CDNS|115011|8142|241595|Q,N
20181105|CDOR|46|0|1126|N
20181105|CDR|82176|0|168633|Q,N
20181105|CDTI|9854|0|21199|Q,N
20181105|CDTX|15801|0|26965|Q,N
20181105|CDW|36839|100|201647|Q,N
20181105|CDXC|10330|0|34564|Q,N
20181105|CDXS|43994|0|98202|Q,N
20181105|CDZI|3651|0|7281|Q
20181105|CE|75454|0|179675|Q,N
20181105|CEA|5063|0|6386|Q,N
20181105|CECE|517|0|7752|Q,N
20181105|CECO|30233|2001|123566|Q,N
20181105|CEE|301|0|2350|Q
20181105|CEF|16616|0|162697|Q,N
20181105|CEFL|78408|152|104763|Q,N
20181105|CEFS|2000|0|2740|N
20181105|CEI|1215676|100|2985247|Q,N
20181105|CEIX|39868|0|99331|Q,N
20181105|CEL|598|0|641|Q,N
20181105|CELC|10633|0|14006|Q,N
20181105|CELG|419240|1404|1522293|Q,N
20181105|CELGZ|2001|0|6830|Q
20181105|CELH|8652|0|12713|Q,N
20181105|CELP|5009|0|6139|Q,N
20181105|CEM|57319|0|148145|Q,N
20181105|CEMB|373|0|2720|Q
20181105|CEMI|1938|0|63058|Q,N
20181105|CEN|32022|0|60328|Q,N
20181105|CENT|7693|0|14778|Q,N
20181105|CENTA|6965|0|29176|Q,N
20181105|CENX|216631|0|397076|Q,N
20181105|CEO|8824|0|13030|Q,N
20181105|CEPU|16115|0|78062|Q,N
20181105|CEQP|25136|0|135640|Q,N
20181105|CERC|5246|0|13120|Q
20181105|CERN|190015|0|303653|Q,N
20181105|CERS|333729|1298|628132|Q,N
20181105|CET|25659|0|36618|Q,N
20181105|CETV|10682|0|16156|Q,N
20181105|CETX|12788|0|39965|Q,N
20181105|CEV|6223|0|6436|Q
20181105|CEVA|5214|0|16366|Q,N
20181105|CEW|10|0|290|Q
20181105|CF|399430|0|911527|Q,N
20181105|CFA|174023|0|190180|Q
20181105|CFBI|500|0|1092|Q,N
20181105|CFBK|200|0|571|Q
20181105|CFFI|2556|0|6276|Q,N
20181105|CFFN|45444|0|63067|Q,N
20181105|CFG|153718|800|430367|Q,N
20181105|CFMS|46048|0|114397|Q,N
20181105|CFO|3263|0|27035|Q,N
20181105|CFR|22926|40|41460|Q,N
20181105|CFRX|69572|0|474618|Q,N
20181105|CFRpA|1050|0|1050|Q
20181105|CFX|92040|0|226192|Q,N
20181105|CG|53665|0|104333|Q,N
20181105|CGA|19018|0|38343|Q,N
20181105|CGBD|16187|0|48047|Q,N
20181105|CGC|2191215|3758|3937996|Q,N
20181105|CGEN|26880|0|54425|Q,N
20181105|CGIX|17504|0|27719|Q,N
20181105|CGNX|170960|0|237574|Q,N
20181105|CGO|1891|0|8687|Q,N
20181105|CGW|1714|0|10196|Q,N
20181105|CHA|5550|0|27872|Q,N
20181105|CHAD|982|0|9935|Q,N
20181105|CHAP|210|0|1939|Q,N
20181105|CHAU|36453|0|113156|Q,N
20181105|CHCI|496036|1500|896659|Q,N
20181105|CHCO|3007|0|4411|Q,N
20181105|CHCT|17373|0|31743|Q,N
20181105|CHD|220244|0|935954|Q,N
20181105|CHDN|15419|0|24205|Q,N
20181105|CHE|20437|2699|38898|Q,N
20181105|CHEF|36991|579|76023|Q,N
20181105|CHEK|13083|0|35514|Q,N
20181105|CHFC|90416|86|116700|Q,N
20181105|CHFS|76991|600|139014|Q,N
20181105|CHGG|64777|879|327341|Q,N
20181105|CHH|37211|0|49752|Q,N
20181105|CHI|76976|0|140291|Q,N
20181105|CHIQ|338|0|5162|Q
20181105|CHIX|1530|0|8577|Q,N
20181105|CHK|11072728|26893|18950109|Q,N
20181105|CHKE|1427|0|17940|Q,N
20181105|CHKP|58805|3300|108107|Q,N
20181105|CHKR|16691|0|52972|Q,N
20181105|CHKpD|2014|0|3419|Q,N
20181105|CHL|43193|0|145815|Q,N
20181105|CHMA|5108|400|20306|Q,N
20181105|CHMG|196|0|254|Q
20181105|CHMI|9473|0|21896|Q,N
20181105|CHMIpA|2306|0|4201|Q,N
20181105|CHN|1248|0|61223|Q,N
20181105|CHNR|7285|700|69022|Q,N
20181105|CHRA|2309|0|4884|Q,N
20181105|CHRS|242520|0|546768|Q,N
20181105|CHRW|84383|0|316156|Q,N
20181105|CHS|478305|0|632298|Q,N
20181105|CHSCL|4883|0|7194|Q,N
20181105|CHSCM|184|0|6648|Q
20181105|CHSCN|2421|0|4016|Q,N
20181105|CHSCO|1601|0|3379|Q,N
20181105|CHSCP|317|0|3041|Q,N
20181105|CHSP|127304|55|167419|Q,N
20181105|CHT|9079|0|17444|Q,N
20181105|CHTR|144718|36|235109|Q,N
20181105|CHU|26640|0|64195|Q,N
20181105|CHUY|24302|0|42612|Q,N
20181105|CHW|61778|0|109164|Q,N
20181105|CHY|47507|0|123947|Q,N
20181105|CI|189912|1354|382838|Q,N
20181105|CIA|7583|0|11625|Q
20181105|CIB|7354|0|15114|Q,N
20181105|CIBR|28435|0|86310|Q,N
20181105|CIDM|13605|0|43969|Q,N
20181105|CIEN|1003123|62|2664325|Q,N
20181105|CIF|9842|0|27494|Q,N
20181105|CIFS|192762|2476|478593|Q,N
20181105|CIG|568761|5600|1204765|Q,N
20181105|CIG/C|2|0|502|Q
20181105|CIGI|2144|191|3808|Q,N
20181105|CII|14394|0|38067|Q,N
20181105|CIK|22253|0|100750|Q,N
20181105|CIL|400|0|958|Q
20181105|CIM|193428|0|380560|Q,N
20181105|CIMpA|2107|0|2647|Q,N
20181105|CIMpB|10371|0|16306|Q,N
20181105|CIMpC|300|0|10249|Q
20181105|CINF|38834|105|68350|Q,N
20181105|CINR|1852|0|3469|Q,N
20181105|CIO|80825|0|161665|Q,N
20181105|CIOpA|1286|0|1286|Q,N
20181105|CIR|15454|0|41261|Q,N
20181105|CISN|6975|0|34847|Q,N
20181105|CIT|39178|590|246194|Q,N
20181105|CIVB|3711|0|13362|Q,N
20181105|CIVI|2480|0|9332|Q
20181105|CIX|9|0|24|Q
20181105|CIZ|6807|0|14635|Q,N
20181105|CIZN|200|0|2400|Q
20181105|CJ|47183|0|165788|Q,N
20181105|CJJD|29963|0|42855|Q,N
20181105|CJNK|227|0|2678|N
20181105|CKH|4277|42|9123|Q,N
20181105|CKPT|11077|2000|31353|Q,N
20181105|CL|331732|0|1976053|Q,N
20181105|CLAR|31751|0|44850|Q,N
20181105|CLB|56664|0|125921|Q,N
20181105|CLBK|7002|0|12615|Q
